Exp or Imp,Year,HS,Unit1,Unit2,Quantity1-Year,Quantity2-Year,Value-Year,Quantity1-Jan,Quantity2-Jan,Value-Jan,Quantity1-Feb,Quantity2-Feb,Value-Feb,Quantity1-Mar,Quantity2-Mar,Value-Mar,Quantity1-Apr,Quantity2-Apr,Value-Apr,Quantity1-May,Quantity2-May,Value-May,Quantity1-Jun,Quantity2-Jun,Value-Jun,Quantity1-Jul,Quantity2-Jul,Value-Jul,Quantity1-Aug,Quantity2-Aug,Value-Aug,Quantity1-Sep,Quantity2-Sep,Value-Sep,Quantity1-Oct,Quantity2-Oct,Value-Oct,Quantity1-Nov,Quantity2-Nov,Value-Nov,Quantity1-Dec,Quantity2-Dec,Value-Dec
1,2022,'300251000',  ,KG,0,253,30033,0,0,0,0,0,0,0,38,2954,0,0,0,0,187,6650,0,0,0,0,28,20429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300259000',  ,KG,0,49,150875,0,0,7214,0,3,31749,0,18,8279,0,1,12356,0,13,21339,0,7,61335,0,7,8603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300290000',  ,KG,0,91950,1921751,0,22866,253607,0,7295,221300,0,19196,393854,0,12160,393469,0,9898,213920,0,12873,245970,0,7662,199631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300310000',  ,KG,0,22303,3370026,0,5352,900196,0,0,0,0,0,0,0,1202,266451,0,5574,528660,0,10175,1674719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300320000',  ,KG,0,5637,749061,0,0,0,0,571,116221,0,268,47649,0,901,101487,0,231,11374,0,1919,292990,0,1747,179340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300331000',  ,KG,0,0,990,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300339000',  ,KG,0,6059,336994,0,0,507,0,1152,9332,0,1152,9332,0,1162,166908,0,1169,84332,0,1152,9332,0,272,57251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300341000',  ,KG,0,276,2442,0,0,0,0,276,2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300349000',  ,KG,0,210,1965,0,50,375,0,0,0,0,60,450,0,100,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300390000',  ,KG,0,103394,7860437,0,7732,1757893,0,10221,511618,0,21731,1018072,0,20869,909022,0,15561,1116706,0,7526,1521361,0,19754,1025765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300410000',  ,KG,0,3319,155265,0,0,0,0,1038,44273,0,51,4402,0,0,0,0,11,266,0,63,876,0,2156,105448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300420000',  ,KG,0,232400,6323073,0,48911,1453717,0,33392,886206,0,21705,562969,0,27651,858515,0,16083,366163,0,37682,1073035,0,46976,1122468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300431000',  ,KG,0,396,44069,0,0,0,0,0,0,0,0,0,0,0,0,0,396,44069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300432000',  ,KG,0,158284,805256,0,3008,18918,0,4031,58994,0,7659,38515,0,22134,103841,0,67169,257241,0,25303,123736,0,28980,204011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300439000',  ,KG,0,217951,23469819,0,22395,4937287,0,33654,2624280,0,29853,1759678,0,17786,2426684,0,32440,3836240,0,41308,3601012,0,40515,4284638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300441000',  ,KG,0,10429,101005,0,1055,9599,0,2246,25825,0,3326,32151,0,2311,16232,0,300,2925,0,981,12880,0,210,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300442000',  ,KG,0,722,5187,0,61,443,0,0,0,0,71,754,0,168,344,0,17,348,0,405,3298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300449000',  ,KG,0,73740,446558,0,9071,47216,0,4733,32071,0,11458,51358,0,14936,84699,0,11042,76650,0,10636,52441,0,11864,102123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300450000',  ,KG,0,3800013,9627859,0,365347,939709,0,630601,2124805,0,553252,1195794,0,902665,1234011,0,221383,1150758,0,711661,1530602,0,415104,1452180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300490100',  ,KG,0,1149938,6496129,0,106460,695015,0,143202,690119,0,151012,763312,0,174114,1002910,0,128120,1028657,0,277179,1209407,0,169851,1106709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300490900',  ,KG,0,13473128,313890135,0,1897821,55858127,0,1781137,42094702,0,1992437,48101720,0,2059466,42354617,0,1688718,32862655,0,2090698,52049647,0,1962851,40568667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300510100',  ,KG,0,7454367,19833883,0,899337,2271009,0,951572,2597792,0,1112569,2800810,0,1049945,2843933,0,968463,2658871,0,1207590,3222037,0,1264891,3439431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300510900',  ,KG,0,1285613,5970001,0,184650,695634,0,237493,1096743,0,229308,869867,0,162770,712773,0,217684,1289183,0,96794,447149,0,156914,858652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300590000',  ,KG,0,59166,869689,0,2718,99912,0,6856,104025,0,5527,118370,0,14307,126453,0,6714,122270,0,11422,158059,0,11622,140600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300610000',  ,KG,0,4405,1333122,0,475,252744,0,821,153750,0,771,277991,0,598,263359,0,507,73237,0,619,99215,0,614,212826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300630000',  ,KG,0,136947,484193,0,14578,17746,0,16286,85462,0,1087,12093,0,44410,122080,0,29003,71349,0,1642,70749,0,29941,104714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300640000',  ,KG,0,546566,15906520,0,72668,2063538,0,74401,1938531,0,70870,2100813,0,72722,2049035,0,76623,2325415,0,95054,2567574,0,84228,2861614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300650000',  ,KG,0,158,2300,0,81,1080,0,0,0,0,39,520,0,0,0,0,0,0,0,0,0,0,38,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300660000',  ,KG,0,4,587,0,0,0,0,0,0,0,0,0,0,4,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300670000',  ,KG,0,26744,68070,0,4513,10758,0,2863,7670,0,3716,8980,0,5445,12941,0,3179,9927,0,3871,9296,0,3157,8498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300691000',  ,KG,0,32206,168102,0,2887,14069,0,7360,37771,0,3216,22250,0,3188,12185,0,2179,10521,0,8620,45974,0,4756,25332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'300693000',  ,KG,0,1852,183972,0,13,7724,0,385,4144,0,19,10902,0,37,4912,0,10,83397,0,1087,37049,0,301,35844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310100000',  ,MT,0,165203,1752496,0,21524,196196,0,21105,219106,0,22866,211493,0,18102,183529,0,20820,238700,0,31130,340362,0,29656,363110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310210000',  ,MT,0,12563,1518547,0,690,71086,0,578,61088,0,1040,124385,0,1011,131417,0,3310,456791,0,2372,273035,0,3562,400745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310221000',  ,MT,0,194656,6421282,0,33192,1317596,0,25554,820623,0,32570,859927,0,40271,1169441,0,30684,1214346,0,693,40969,0,31692,998380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310229000',  ,MT,0,63,2162,0,0,0,0,63,2162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310230000',  ,MT,0,2,2609,0,0,204,0,0,222,0,2,855,0,0,256,0,0,216,0,0,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310250000',  ,MT,0,86,20442,0,13,2719,0,25,5736,0,12,2533,0,13,2463,0,13,3579,0,2,470,0,8,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310260000',  ,MT,0,4,1172,0,0,0,0,0,0,0,4,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310290000',  ,MT,0,3794,536626,0,340,33287,0,522,77006,0,684,75519,0,907,155815,0,509,78668,0,632,82474,0,200,33857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310390000',  ,MT,0,520,72243,0,20,2160,0,53,14489,0,130,16749,0,45,4621,0,112,13310,0,103,13894,0,57,7020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310420000',  ,MT,0,763,199575,0,143,34906,0,81,17697,0,93,22755,0,62,16021,0,108,30154,0,125,36321,0,151,41721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310430000',  ,MT,0,94,9814,0,0,0,0,0,0,0,18,2370,0,36,5134,0,0,0,0,0,0,0,40,2310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310490000',  ,MT,0,0,754,0,0,0,0,0,0,0,0,0,0,0,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310510000',  ,MT,0,621,229688,0,8,5809,0,26,28771,0,106,37967,0,104,41737,0,13,7367,0,305,45218,0,59,62819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310520000',  ,MT,0,16660,2747042,0,1799,290068,0,1888,275937,0,2315,312909,0,2238,429729,0,5280,957050,0,1764,242962,0,1376,238387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310530000',  ,MT,0,3,11023,0,0,0,0,0,540,0,0,0,0,0,339,0,3,9916,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310540000',  ,MT,0,17,13768,0,3,1526,0,2,2849,0,0,0,0,4,2822,0,3,1925,0,4,2826,0,1,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310551000',  ,MT,0,12,6924,0,12,6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310559000',  ,MT,0,0,667,0,0,0,0,0,0,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310560000',  ,MT,0,271,144104,0,210,107849,0,5,2858,0,4,2665,0,23,10108,0,7,3131,0,0,0,0,22,17493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'310590000',  ,MT,0,5179,606639,0,592,85022,0,887,89160,0,1254,135506,0,537,54712,0,656,69401,0,812,123451,0,441,49387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320190000',  ,KG,0,16678,108323,0,3740,6479,0,824,3342,0,3248,5213,0,404,19799,0,344,16974,0,7974,47132,0,144,9384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320210000',  ,KG,0,1600,2472,0,0,0,0,0,0,0,0,0,0,800,1236,0,0,0,0,0,0,0,800,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320290000',  ,KG,0,2548,1128,0,8,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320300000',  ,KG,0,246581,1668744,0,26192,261497,0,28322,130900,0,42619,290397,0,45595,242922,0,34582,260021,0,32245,202261,0,37026,280746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320411000',  ,KG,0,1237626,3712650,0,130310,397396,0,119228,433651,0,189008,588215,0,160267,470073,0,195506,565969,0,181408,514606,0,261899,742740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320412100',  ,KG,0,280329,1235136,0,43854,165246,0,41290,163130,0,21345,148249,0,38881,156290,0,40025,213527,0,50327,195757,0,44607,192937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320412900',  ,KG,0,133139,1343488,0,15098,144737,0,18814,168045,0,30081,357430,0,15805,152385,0,17703,184487,0,18528,150492,0,17110,185912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320413000',  ,KG,0,193778,676455,0,23039,96822,0,48467,112999,0,20364,82033,0,10480,49810,0,14767,80513,0,48694,143482,0,27967,110796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320414000',  ,KG,0,355994,1080382,0,64900,166678,0,35880,125389,0,59702,173348,0,34162,99922,0,48196,145888,0,65139,194999,0,48015,174158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320415000',  ,KG,0,140783,546807,0,13056,55748,0,24750,95310,0,25610,87020,0,18758,80291,0,27316,93518,0,12065,45611,0,19228,89309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320416000',  ,KG,0,231020,752754,0,36214,64052,0,42191,60359,0,36025,271033,0,31650,69065,0,20270,48463,0,29425,65086,0,35245,174696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320417100',  ,KG,0,1702081,8003074,0,210813,1098794,0,234114,1244645,0,276682,1213019,0,269567,1336348,0,266547,1228229,0,221793,874557,0,222565,1007482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320417900',  ,KG,0,2767774,12615513,0,333800,1494973,0,417680,1852440,0,503844,2117113,0,456120,2169094,0,356406,1772281,0,404708,1816560,0,295216,1393052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320418000',  ,KG,0,46260,300777,0,200,2025,0,10530,80818,0,1130,6901,0,720,7275,0,11040,66479,0,14200,86436,0,8440,50843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320419100',  ,KG,0,1484543,2575353,0,102657,246718,0,228268,323949,0,294124,407712,0,246411,354726,0,192478,331201,0,240278,492118,0,180327,418929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320419900',  ,KG,0,86135,468618,0,6607,29678,0,15299,79926,0,18321,93874,0,15417,99932,0,7861,24432,0,10562,86749,0,12068,54027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320420000',  ,KG,0,15286,59548,0,1820,7305,0,3210,11697,0,111,3638,0,3135,11904,0,2155,6828,0,1570,4386,0,3285,13790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320490000',  ,KG,0,33466,726783,0,4391,65083,0,3051,172336,0,2824,86795,0,7072,126965,0,3666,56091,0,6499,145745,0,5963,73768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320500000',  ,KG,0,44773,146977,0,6818,34637,0,8681,17799,0,7527,15725,0,1338,10991,0,8952,28897,0,7798,12620,0,3659,26308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320611000',  ,KG,0,28261234,13511184,0,3923082,1768205,0,4020899,1735302,0,4704049,1986896,0,4428820,2148653,0,3477225,1812670,0,4082479,2068451,0,3624680,1991007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320619000',  ,KG,0,2447481,2721022,0,254546,262448,0,281366,321177,0,286671,383797,0,412642,423614,0,423256,462194,0,465821,392248,0,323179,475544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320620000',  ,KG,0,120573,182463,0,13399,24551,0,23107,34382,0,19922,27222,0,14280,21202,0,19630,27786,0,9000,11961,0,21235,35359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320641000',  ,KG,0,43067,79585,0,2090,7137,0,11763,23727,0,5160,11491,0,5117,9874,0,9210,13929,0,7770,9295,0,1957,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320642000',  ,KG,0,6182,12295,0,0,0,0,1034,2015,0,1005,1958,0,0,0,0,1013,1995,0,1548,3049,0,1582,3278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320649000',  ,KG,0,7354599,12731882,0,756259,1487701,0,1094524,1960914,0,1258351,2027507,0,1082834,1914660,0,918647,1634319,0,1242414,1854397,0,1001570,1852384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320650000',  ,KG,0,15272,3541134,0,1877,586287,0,1650,426704,0,2032,586458,0,2588,624336,0,1185,434755,0,1876,406422,0,4064,476172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320710000',  ,KG,0,901810,2439504,0,60145,181825,0,147844,383356,0,146555,409687,0,144389,328971,0,101020,283924,0,133582,352145,0,168275,499596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320720000',  ,KG,0,4450379,550903,0,738337,46596,0,409030,55733,0,720465,76337,0,364661,72705,0,641949,88880,0,799898,123697,0,776039,86955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320730000',  ,KG,0,1740530,43508757,0,209313,5212088,0,224341,5304524,0,254827,5848526,0,267899,7318416,0,304681,6905639,0,270316,7024284,0,209153,5895280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320740000',  ,KG,0,4613793,6106691,0,450484,666145,0,665430,835257,0,775434,920298,0,720957,936783,0,671239,873856,0,762968,1057686,0,567281,816666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320810000',  ,KG,0,1941043,1763165,0,177023,178244,0,341022,287346,0,343364,328580,0,264668,228902,0,187628,162482,0,318792,298599,0,308546,279012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320820000',  ,KG,0,41552651,45199498,0,4270929,4537154,0,6405051,6531851,0,6694353,7170656,0,7236224,6839396,0,5466884,5847512,0,7113395,8301573,0,4365815,5971356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320890100',  ,KG,0,213735,253689,0,29752,36863,0,44875,49903,0,30717,37490,0,34546,53871,0,33654,30893,0,15823,17374,0,24368,27295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320890900',  ,KG,0,23322549,80840694,0,2165924,8966928,0,3541364,11267236,0,3820630,12340261,0,3237021,11772964,0,3158364,11700202,0,3688763,12565758,0,3710483,12227345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320910000',  ,KG,0,4609383,4295165,0,566898,479895,0,705335,560852,0,678076,709746,0,686726,647706,0,573953,487073,0,753920,744706,0,644475,665187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'320990000',  ,KG,0,6514294,7491564,0,655834,823052,0,896245,936256,0,1056029,1135371,0,1360266,1464963,0,899753,990841,0,884914,1055922,0,761253,1085159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321000000',  ,KG,0,1007031,2886713,0,105665,332276,0,119609,526268,0,140693,540015,0,180962,313103,0,162609,367978,0,173647,512831,0,123846,294242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321100000',  ,KG,0,76354,59033,0,0,0,0,10010,8353,0,20046,11058,0,19323,17226,0,6110,7490,0,18285,10893,0,2580,4013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321210000',  ,KG,0,757630,2288364,0,92989,248341,0,106646,365465,0,134564,363340,0,108237,334208,0,115965,323385,0,104971,337038,0,94258,316587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321290100',  ,KG,0,1352007,4088482,0,154260,391260,0,224431,570866,0,181212,548457,0,196522,638088,0,172151,535518,0,214863,756769,0,208568,647524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321290900',  ,KG,0,786836,2708863,0,64356,295124,0,131882,445700,0,119168,416232,0,145663,531507,0,95804,297851,0,125534,410045,0,104429,312404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321310000',  ,KG,0,52168,170659,0,4507,17881,0,9185,26848,0,6694,18751,0,6311,23492,0,2518,11174,0,16421,42506,0,6532,30007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321390000',  ,KG,0,146290,326956,0,10899,36425,0,16396,38770,0,12684,39153,0,39420,69162,0,15791,27518,0,26917,54509,0,24183,61419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321410000',  ,KG,0,17386807,22444141,0,1754358,2495392,0,2548294,2977805,0,2758895,3305582,0,2678649,3502317,0,2356393,3040568,0,2777429,3572034,0,2512789,3550443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321490000',  ,KG,0,1346033,938174,0,155588,124010,0,205756,126581,0,187078,148904,0,210464,150237,0,150768,89597,0,206810,156374,0,229569,142471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321511000',  ,KG,0,7231968,13660021,0,859366,1529911,0,1053878,1870629,0,1231983,2136423,0,1181418,2235637,0,945521,1858391,0,880723,1858086,0,1079079,2170944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321519000',  ,KG,0,12541944,35494541,0,1519218,4190421,0,1705388,4181215,0,2036409,5354142,0,2026838,5736124,0,1652354,4536200,0,1695429,5547819,0,1906308,5948620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'321590000',  ,KG,0,3220999,9439040,0,411719,1248056,0,532079,1436402,0,509901,1439627,0,432422,1272215,0,432056,1268089,0,418326,1294608,0,484496,1480043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330112000',  ,KG,0,14376,98691,0,1229,8313,0,2442,15568,0,803,9884,0,1773,12062,0,2429,23709,0,3440,13321,0,2260,15834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330113000',  ,KG,0,10212,58002,0,40,505,0,5905,31619,0,1640,9279,0,860,5226,0,310,1428,0,1327,9142,0,130,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330119000',  ,KG,0,14854,154875,0,1749,21359,0,3674,37954,0,920,21649,0,435,10295,0,7338,45417,0,343,9211,0,395,8990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330124000',  ,KG,0,33,582,0,0,0,0,0,0,0,0,0,0,0,0,0,10,239,0,23,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330125000',  ,KG,0,14363,66074,0,615,3699,0,4186,15971,0,370,2464,0,4279,18537,0,11,299,0,4454,21633,0,448,3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330129000',  ,KG,0,7954,112011,0,716,9977,0,1485,12036,0,1278,19200,0,933,15442,0,1002,29475,0,1672,15773,0,868,10108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330190000',  ,KG,0,2944,37582,0,445,4172,0,634,3834,0,210,3771,0,233,6215,0,792,7192,0,505,8600,0,125,3798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330210000',  ,KG,0,2955897,9948328,0,312370,959738,0,437244,1485746,0,434671,1449545,0,457934,1400585,0,375427,1375677,0,504720,1708535,0,433531,1568502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330290000',  ,KG,0,2068157,8369232,0,207294,992694,0,361385,1373917,0,362190,1133537,0,284823,1317246,0,238290,941758,0,314017,1540694,0,300158,1069386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330300000',  ,KG,0,35254,309631,0,5797,41849,0,6442,45590,0,5675,50000,0,6222,33843,0,4437,54404,0,3141,35773,0,3540,48172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330410000',  ,KG,0,221371,4574384,0,23469,490465,0,43526,889589,0,28742,460276,0,25834,642511,0,34513,661345,0,36827,869831,0,28460,560367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330420000',  ,KG,0,878152,16131844,0,101434,1921656,0,125720,2148060,0,170478,3551497,0,126840,2171993,0,94228,1798428,0,128140,2245597,0,131312,2294613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330430000',  ,KG,0,34627,273858,0,4817,43952,0,4090,35372,0,6414,31296,0,5030,28975,0,5738,42093,0,4264,45810,0,4274,46360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330491000',  ,KG,0,887096,12456761,0,85554,1100241,0,148122,1984363,0,123734,1866403,0,131100,1769788,0,124447,1629324,0,130206,2001306,0,143933,2105336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330499100',  ,KG,0,1750407,25281950,0,203867,3332633,0,225464,3210095,0,343049,3835686,0,238507,3441744,0,234644,4037933,0,261572,3608687,0,243304,3815172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330499200',  ,KG,0,7495953,66788855,0,1024176,8983137,0,1089330,9808250,0,1220487,9855245,0,1120521,10095692,0,943154,9078618,0,968490,8655561,0,1129795,10312352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330499900',  ,KG,0,37857826,233894781,0,4610477,27890379,0,5767346,34857953,0,6084331,37688315,0,6171508,37234432,0,4487446,27696040,0,5178968,34130297,0,5557750,34397365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330510000',  ,KG,0,17901485,13827349,0,1568831,1067325,0,2507095,1670207,0,3217562,2346883,0,3027262,2275454,0,2250758,2001045,0,1994476,1759842,0,3335501,2706593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330520000',  ,KG,0,564675,595426,0,70414,76550,0,86838,84788,0,82665,88569,0,89434,100051,0,91797,90834,0,102952,100481,0,40575,54153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330530000',  ,KG,0,598106,762608,0,49072,63520,0,77965,91976,0,86638,118395,0,77804,94674,0,91409,116541,0,57878,81522,0,157340,195980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330590000',  ,KG,0,16452162,23312587,0,1686450,2447175,0,2515543,3341962,0,2603442,3629583,0,2173665,2916157,0,2332513,3674252,0,2309016,3216493,0,2831533,4086965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330610000',  ,KG,0,7289674,5963444,0,658979,520109,0,945223,750583,0,1301479,979081,0,1150997,928061,0,944668,838578,0,1056528,935397,0,1231800,1011635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330620000',  ,KG,0,2615,14413,0,90,1296,0,1607,6177,0,0,0,0,158,893,0,213,1801,0,219,1706,0,328,2540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'330690000',  ,KG,0,3749044,1565397,0,670878,232734,0,780259,260389,0,740341,274332,0,399794,203421,0,422947,223495,0,126893,123730,0,607932,247296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
